全国 死亡21人 感染患者147人 疑似患者317人
安徽 死亡0人 感染患者0人 疑似患者0人
北京 死亡0人 感染患者0人 疑似患者0人
重庆 死亡0人 感染患者0人 疑似患者0人
福建 死亡0人 感染患者22人 疑似患者38人
甘肃 死亡0人 感染患者0人 疑似患者0人
广东 死亡0人 感染患者0人 疑似患者0人
广西 死亡0人 感染患者0人 疑似患者0人
贵州 死亡0人 感染患者0人 疑似患者0人
海南 死亡0人 感染患者0人 疑似患者0人
河北 死亡0人 感染患者0人 疑似患者0人
河南 死亡0人 感染患者0人 疑似患者0人
黑龙江 死亡0人 感染患者0人 疑似患者0人
湖北 死亡21人 感染患者125人 疑似患者279人
湖南 死亡0人 感染患者0人 疑似患者0人
吉林 死亡0人 感染患者0人 疑似患者0人
江苏 死亡0人 感染患者0人 疑似患者0人
江西 死亡0人 感染患者0人 疑似患者0人
辽宁 死亡0人 感染患者0人 疑似患者0人
内蒙古 死亡0人 感染患者0人 疑似患者0人
宁夏 死亡0人 感染患者0人 疑似患者0人
青海 死亡0人 感染患者0人 疑似患者0人
山东 死亡0人 感染患者0人 疑似患者0人
山西 死亡0人 感染患者0人 疑似患者0人
陕西 死亡0人 感染患者0人 疑似患者0人
上海 死亡0人 感染患者0人 疑似患者0人
四川 死亡0人 感染患者0人 疑似患者0人
天津 死亡0人 感染患者0人 疑似患者0人
西藏 死亡0人 感染患者0人 疑似患者0人
新疆 死亡0人 感染患者0人 疑似患者0人
云南 死亡0人 感染患者0人 疑似患者0人
浙江 死亡0人 感染患者0人 疑似患者0人
